datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-06-03 03:00:00,0.0,0.008883436532473357,0.023669313310278228,0.0227563331446731
2011-06-03 04:00:00,0.0,0.00679542034220345,0.01549315635564651,0.018411614290708492
2011-06-03 05:00:00,0.0,0.012416344533751516,0.019050010355517382,0.027270745094630993
2011-06-03 06:00:00,0.0,0.014655456344009839,0.02562597493692811,0.02988975310061224
2011-06-03 07:00:00,0.0,0.014204639169379417,0.03354292959385061,0.0463921308519753
2011-06-03 08:00:00,0.0,0.015587081171031044,0.02765685666784683,0.04666095322758488
2011-06-03 09:00:00,0.0,0.0123818456135935,0.01734803328787963,0.038187288143922464
2011-06-03 10:00:00,0.0,0.005963701713338064,0.009778996232025092,0.02923854645765205
2011-06-03 11:00:00,0.0,0.0062873399526435165,0.00814526258117969,0.004524456266150086
2011-06-03 12:00:00,0.0,0.0036488523485280985,0.004576282893093775,0.00893054278541597
2011-06-03 13:00:00,0.0,0.009974947205580295,0.019511612892132886,0.04561240162846895
2011-06-03 14:00:00,0.0,0.019099373941656516,0.034612581839601204,0.0470776191587182
2011-06-03 15:00:00,0.0,0.017805723251239965,0.03555270412616099,0.050848082211787576
2011-06-03 16:00:00,0.0,0.05786472731910144,0.12321462313787164,0.09220324802214129
2011-06-03 17:00:00,0.0,0.03763510682172052,0.03887576744156386,0.040892574907690486
2011-06-03 18:00:00,0.0,0.057263036479968346,0.04927227506184355,0.05428080545052044
2011-06-03 19:00:00,0.0,0.031329717942579,0.05055890631239151,0.07263485378234735
2011-06-03 20:00:00,0.0,0.01908862671605922,0.03002431614166741,0.03546348448646694
2011-06-03 21:00:00,0.07,0.044044268817526155,0.03733150633741578,0.028809223645950226
2011-06-03 22:00:00,0.0,0.09161451124976171,0.10597910413314107,0.07474169658640933
2011-06-03 23:00:00,0.0,0.02078462296453575,0.033416613589716364,0.05389455209561879
2011-06-04 00:00:00,0.0,0.04433250077205099,0.07204722524955133,0.09545214803316478
2011-06-04 01:00:00,0.0,0.004396078777430639,0.006458736307918429,0.008447486828766396
2011-06-04 02:00:00,0.0,0.004468500722233881,0.004998007434449258,0.009086948955036466
2011-06-04 03:00:00,0.0,0.004165212155085639,0.0049688085945048255,0.006299180213447429
2011-06-04 04:00:00,0.0,0.006233299703940918,0.007300706692637028,0.012376669279102805
2011-06-04 05:00:00,0.0,0.007076992664944953,0.005417823809256854,0.005943745841751386
2011-06-04 06:00:00,0.0,0.009042632491197494,0.009015709345725586,0.016943798953868182
2011-06-04 07:00:00,0.0,0.012132860906695535,0.026495054123289827,0.04625440192898835
2011-06-04 08:00:00,0.0,0.014435884430715739,0.026381374330751283,0.026755297562235963
2011-06-04 09:00:00,0.0,0.011280254756820748,0.019325501546985015,0.025152755280229727
2011-06-04 10:00:00,0.0,0.008246065011648953,0.004490610503103194,0.005431019562683558
2011-06-04 11:00:00,0.0,0.002697461661641617,0.0034251153586365773,0.005254607287351936
2011-06-04 12:00:00,0.0,0.0034724549237133136,0.004636809716590095,0.0077073938132667
2011-06-04 13:00:00,0.0,0.010082789895996825,0.021160995533106096,0.06111079328399132
2011-06-04 14:00:00,0.0,0.019342776370435293,0.038071794848646416,0.049725800906778694
2011-06-04 15:00:00,0.0,0.017805723251239965,0.03555270412616099,0.050848082211787576
2011-06-04 16:00:00,0.0,0.13565863021187918,0.1982360606796197,0.3227389848863619
2011-06-04 17:00:00,0.0,0.05158717011991027,0.06689525959417975,0.12251173252447872
2011-06-04 18:00:00,0.0,0.04599851317084913,0.04788640258124096,0.061618373016207935
2011-06-04 19:00:00,0.0,0.0774329554872823,0.16204159150735942,0.34805884093076467
2011-06-04 20:00:00,0.0,0.023239811582459923,0.035679837727407945,0.04270638735241585
2011-06-04 21:00:00,0.0,0.026644690336214652,0.02941573056434574,0.03806239665639659
2011-06-04 22:00:00,0.0,0.08223420409364195,0.13279652394474967,0.13999472453310402
2011-06-04 23:00:00,0.0,0.1194262170356944,0.18420888922659148,0.1723770246789536
2011-06-05 00:00:00,0.0,0.0642958923246574,0.10607666485834648,0.07872394563464753
2011-06-05 01:00:00,0.0,0.0011945879976980604,0.0023664821985458473,0.003114790334175383
2011-06-05 02:00:00,0.0,0.0011248203259800495,0.0017316543061830277,0.0028177916688663113
2011-06-05 03:00:00,0.0,0.0012744581361990841,0.002059732319271447,0.003179260361197953
2011-06-05 04:00:00,0.0,0.002511313890458609,0.002786013669511006,0.0033890085078701815
2011-06-05 05:00:00,0.0,0.004152979965611547,0.0030242573719811414,0.004700510273539211
2011-06-05 06:00:00,0.0,0.003054630844693006,0.003951923833702213,0.015000119154813092
2011-06-05 07:00:00,0.0,0.004532211066200495,0.01419404457066912,0.01819895112402005
2011-06-05 08:00:00,0.0,0.004836532077906637,0.007935799809303997,0.010736105003410806
2011-06-05 09:00:00,0.0,0.007921897236265091,0.005786612116423842,0.007240124232426192
2011-06-05 10:00:00,0.0,0.007857717269350528,0.004522110725473295,0.006455189755040762
2011-06-05 11:00:00,0.0,0.0029564972691715407,0.006164694207172998,0.007603533753698936
2011-06-05 12:00:00,0.0,0.0037286701265661095,0.00801090915824583,0.012700069928234097
2011-06-05 13:00:00,0.0,0.013052721917158065,0.02398970951219199,0.06320014730265454
2011-06-05 14:00:00,0.0,0.024089457519594685,0.040376116341001515,0.050909110746834754
2011-06-05 15:00:00,0.0,0.01979874119422936,0.03474070097324581,0.0518190407634414
2011-06-05 16:00:00,0.0,0.030314408298738535,0.036700012827050585,0.07421339766549617
2011-06-05 17:00:00,0.0,0.03954318604631904,0.03204889222828062,0.038923330091942404
2011-06-05 18:00:00,0.0,0.04777413020125028,0.04826007817631865,0.05707618804670675
2011-06-05 19:00:00,0.0,0.03409108980814503,0.04407150304373462,0.06239757575171439
2011-06-05 20:00:00,0.0,0.0280202246961659,0.03879548154093886,0.04597686543131329
2011-06-05 21:00:00,0.0,0.02611060596261201,0.036041063329469186,0.04913024990779881
2011-06-05 22:00:00,0.0,0.029575594413871982,0.0332687115579888,0.02630902722761473
2011-06-05 23:00:00,0.0,0.12337813146242589,0.14418713829811386,0.10871228375775122
2011-06-06 00:00:00,0.0,0.032885104431491036,0.11556337503211835,0.04273824418392291
2011-06-06 01:00:00,0.0,0.001201870202025828,0.002420499487907293,0.003134404416411194
2011-06-06 02:00:00,0.0,0.0011158686041176148,0.0017643418416636802,0.0027956181231073404
2011-06-06 03:00:00,0.0,0.0010599798751127559,0.0017773901990666356,0.0029238604107453365
2011-06-06 04:00:00,0.0,0.0025186056720125326,0.0028400535673228193,0.0034086279519428032
2011-06-06 05:00:00,0.0,0.004222142293424693,0.0031955184862669426,0.004872912240521575
2011-06-06 06:00:00,0.0,0.0035628260330814645,0.004400909237497437,0.015722578447918002
2011-06-06 07:00:00,0.0,0.003369557749945216,0.013619106274451282,0.01858457904491396
2011-06-06 08:00:00,0.0,0.004608871798534222,0.007120341804268316,0.009976531075695193
2011-06-06 09:00:00,0.07,0.012741672794342344,0.005492637915947181,0.007128237981046833
2011-06-06 10:00:00,0.0,0.0937402317777769,0.13476875536711838,0.0968328575129507
2011-06-06 11:00:00,0.0,0.02604963324523761,0.049839190652136205,0.07077369312303271
2011-06-06 12:00:00,0.0,0.026011291321628677,0.05398060423479699,0.06635934368243818
2011-06-06 13:00:00,0.06,0.022740785952559805,0.04794922149085729,0.05731824539810563
2011-06-06 14:00:00,0.15,0.1389127125247399,0.14315921352745,0.12779321884055414
2011-06-06 15:00:00,0.06,0.18909527538779417,0.21465368320850964,0.34142052396370504
2011-06-06 16:00:00,0.19999999999999998,0.13605486517254628,0.3074941002959164,0.12495930528580801
2011-06-06 17:00:00,1.48,0.4150238701857276,0.1284058141947175,0.11313468046672798
2011-06-06 18:00:00,0.0,0.47531015418919986,0.3727455394157216,0.6487656038097753
2011-06-06 19:00:00,0.0,0.08279261633972305,0.2871232837872063,0.5987135342911452
2011-06-06 20:00:00,0.65,0.2636525653435798,0.4105159675957103,0.11870747299546647
2011-06-06 21:00:00,1.6399999999999997,0.5832080167683429,0.10148663939327322,0.10690429940358653
2011-06-06 22:00:00,0.0,0.3755268138991174,0.17340575952014023,0.16817827009707662
2011-06-06 23:00:00,0.0,0.04704000445585493,0.08565249254551496,0.15108071143651777
2011-06-07 00:00:00,0.03,0.06938988078185111,0.1775911025628316,0.17325364337070703
2011-06-07 01:00:00,0.32,0.07519963601584471,0.08194024109511124,0.05117250881552379
2011-06-07 02:00:00,0.32,0.23279191325027665,0.09800971850135262,0.06379661623624489
2011-06-07 03:00:00,0.0,0.11247157544953339,0.09369843428920552,0.10229809752331606
2011-06-07 04:00:00,0.0,0.030444266370847278,0.043926264119965225,0.047314794536855484
2011-06-07 05:00:00,0.0,0.01674362771270089,0.024460492180582945,0.0427443271005814
2011-06-07 06:00:00,0.0,0.016322476907248144,0.032529849293770396,0.04314991512650404
2011-06-07 07:00:00,0.0,0.014921063722756766,0.03149981692696403,0.03874612578512051
2011-06-07 08:00:00,0.0,0.013739490356268294,0.024156811514098025,0.03325771111168931
2011-06-07 09:00:00,0.0,0.012027760152339539,0.019527466462398328,0.02590568174145466
2011-06-07 10:00:00,0.0,0.012330993854081432,0.015492081282890452,0.015285609465314506
2011-06-07 11:00:00,0.0,0.007658213586595743,0.02035952472209631,0.05069451186944819
2011-06-07 12:00:00,0.0,0.008170918361573118,0.018275020692255103,0.04334558286961088
2011-06-07 13:00:00,0.0,0.01739500122260414,0.038176108958411115,0.05928765636734114
2011-06-07 14:00:00,0.0,0.017994103624184882,0.038157516703358575,0.08578420327135697
2011-06-07 15:00:00,0.0,0.015882989806570935,0.03428994090442956,0.07688743626840312
2011-06-07 16:00:00,0.0,0.03364894077867202,0.1296362945407994,0.15612881851949392
2011-06-07 17:00:00,0.0,0.03743911463999248,0.02223750392733861,0.018973825865761507
2011-06-07 18:00:00,0.0,0.026679578353249255,0.028146982508533414,0.03218810335029949
2011-06-07 19:00:00,0.0,0.01927078317044838,0.04211004967704077,0.05543097551586818
2011-06-07 20:00:00,0.0,0.02239303539372395,0.027271532423219412,0.035258660062010456
2011-06-07 21:00:00,0.0,0.02032018837984711,0.026010474041046342,0.029303487584841456
2011-06-07 22:00:00,0.0,0.02327836480088907,0.028244096245866847,0.036490933956382476
2011-06-07 23:00:00,0.0,0.11727289618918277,0.2250918671640516,0.08696297702571484
2011-06-08 00:00:00,0.0,0.0514885617216093,0.11084817244560932,0.06344488549292025
2011-06-08 01:00:00,0.0,0.0012413586696525796,0.0028950522021572553,0.0029362052607807246
2011-06-08 02:00:00,0.0,0.0011553536797497888,0.0017250937961797623,0.0025974859048254226
2011-06-08 03:00:00,0.0,0.00109946274643396,0.0017381416423621612,0.0027257028543701237
2011-06-08 04:00:00,0.0,0.002593702060658704,0.0031021627149566346,0.0038860787281191113
2011-06-08 05:00:00,0.0,0.004844226216704318,0.0040227034789446685,0.007657133880774762
2011-06-08 06:00:00,0.0,0.0064546293582366365,0.012833290906795896,0.0348892367998413
2011-06-08 07:00:00,0.0,0.01244310104413196,0.03360961883594857,0.04158727114994828
2011-06-08 08:00:00,0.0,0.011795884171037531,0.024410102979,0.031499828775434925
2011-06-08 09:00:00,0.0,0.01555321108336051,0.012688579268121227,0.012881293758029416
2011-06-08 10:00:00,0.0,0.010245583620927258,0.010152375447847976,0.011364976068939915
2011-06-08 11:00:00,0.0,0.009803377813826331,0.01375266101137661,0.012211680448456913
2011-06-08 12:00:00,0.0,0.008972194331426847,0.02054214442379688,0.031548265224998116
2011-06-08 13:00:00,0.0,0.011991954941884419,0.028221995214320384,0.061859411704453755
2011-06-08 14:00:00,0.0,0.029459447741727644,0.14763301945881055,0.08980090333486616
2011-06-08 15:00:00,0.0,0.016909052998561474,0.04088628331254843,0.08804868257732333
2011-06-08 16:00:00,0.04,0.03535662024525528,0.13916012942520387,0.16772960162541936
2011-06-08 17:00:00,0.01,0.08582545090846046,0.13093303215680244,0.2196888967209726
2011-06-08 18:00:00,0.0,0.09273100101169138,0.3114043148994858,0.3753768360016837
2011-06-08 19:00:00,0.55,0.12993315620017337,0.28911795110651517,0.10923400246953967
2011-06-08 20:00:00,1.12,0.5753955957239194,0.18038621425481,0.11102058822588616
2011-06-08 21:00:00,0.07,0.20626544960245563,0.15361497140815383,0.21833945391791054
2011-06-08 22:00:00,0.05,0.12081070077830867,0.14604460340043027,0.18300789316555474
2011-06-08 23:00:00,0.16999999999999998,0.15664478749045202,0.2575602994957538,0.11345587741572952
2011-06-09 00:00:00,0.28,0.2586725587680972,0.1107000114253207,0.12000665893086025
2011-06-09 01:00:00,0.0,0.11572728369384043,0.12841694051463262,0.1218479558616629
2011-06-09 02:00:00,0.0,0.03424189908060995,0.05967716730068808,0.07032379478723258
2011-06-09 03:00:00,0.0,0.01822131273034271,0.027825933133533518,0.030259278964650273
2011-06-09 04:00:00,0.0,0.01197679399133645,0.013254087516383893,0.015208404665868277
2011-06-09 05:00:00,0.0,0.014814802710551305,0.025313387082802757,0.040021663088715596
2011-06-09 06:00:00,0.0,0.014345118983801483,0.02210259611399476,0.03102304034532381
2011-06-09 07:00:00,0.0,0.011472018674422666,0.022659413479319712,0.035722905968620766
2011-06-09 08:00:00,0.0,0.013959686310612536,0.023381284965656092,0.030322224283577153
2011-06-09 09:00:00,0.0,0.0108991532250649,0.026302437326522744,0.03692698329194165
2011-06-09 10:00:00,0.0,0.012605967568943971,0.020765070036525692,0.047810953413872044
2011-06-09 11:00:00,0.0,0.00808164663221716,0.01627978139374716,0.035783288704081935
2011-06-09 12:00:00,0.0,0.00479478518460654,0.010653268072734189,0.03191543715376408
2011-06-09 13:00:00,0.0,0.011984619314111867,0.028465122939578324,0.06588296144513937
2011-06-09 14:00:00,0.0,0.02973161721255621,0.15217357651716348,0.09102515189532653
2011-06-09 15:00:00,0.0,0.01619191755383001,0.04463222671756851,0.12031122723174315
2011-06-09 16:00:00,0.0,0.036074665241887384,0.14828406323886756,0.17770063476567702
2011-06-09 17:00:00,0.0,0.037602990316332637,0.022372950687706335,0.01892068729213315
2011-06-09 18:00:00,0.0,0.03272086688200852,0.03597042566656103,0.03843184271546598
2011-06-09 19:00:00,0.0,0.04147630375793503,0.04091044837060517,0.04962116075074663
2011-06-09 20:00:00,0.0,0.02425698543360537,0.02906911741395661,0.03483866669084583
2011-06-09 21:00:00,0.0,0.017740231334065378,0.023165904311776543,0.026163563096297866
2011-06-09 22:00:00,0.0,0.02577046131040136,0.032949255999708285,0.03643213130649486
2011-06-09 23:00:00,0.0,0.033666944054446535,0.04370989793179583,0.036633579716491234
2011-06-10 00:00:00,0.0,0.052039963050407756,0.13514357613444017,0.05312938387622359
2011-06-10 01:00:00,0.0,0.0013011379496412772,0.0030455510165307872,0.0030456220510644296
2011-06-10 02:00:00,0.0,0.0012041682505926096,0.001853888821142532,0.002685028880558144
2011-06-10 03:00:00,0.0,0.0011482745921333611,0.0018669383449285819,0.0028132570255162193
2011-06-10 04:00:00,0.0,0.004332933999929878,0.0031920650250189366,0.003491950641338902
2011-06-10 05:00:00,0.0,0.006737159192313702,0.0037605845600940276,0.004857898754196265
2011-06-10 06:00:00,0.0,0.006959313836615853,0.005091460098117255,0.011774573911473756
2011-06-10 07:00:00,0.0,0.006879597943088913,0.010957068331411472,0.012894514278545589
2011-06-10 08:00:00,0.0,0.0063628305575810775,0.007101805034025357,0.009214517173143113
2011-06-10 09:00:00,0.0,0.013560030046375574,0.006162026056845752,0.0077663264765279755
2011-06-10 10:00:00,0.0,0.009078314587198764,0.005484345685626154,0.007434638110335741
2011-06-10 11:00:00,0.0,0.0066494361995477905,0.0063495184494609756,0.0075494777115468125
2011-06-10 12:00:00,0.0,0.004996763431851904,0.015810217511728362,0.04219918683366724
2011-06-10 13:00:00,0.0,0.010588540614036806,0.04746996621456171,0.14752120988047732
2011-06-10 14:00:00,0.0,0.034314641503705064,0.2320852682604942,0.20734019233882894
2011-06-10 15:00:00,0.0,0.024591954480954734,0.12187009857861243,0.3155568322006549
2011-06-10 16:00:00,0.01,0.11353287692242105,0.3980536819232884,0.46096191470835096
2011-06-10 17:00:00,2.55,0.4750705139158785,0.8017379849214086,0.8926393853012311
2011-06-10 18:00:00,3.88,3.5242510909451887,2.9548737423231572,2.222462975375364
2011-06-10 19:00:00,3.6100000000000003,2.4239224770225825,1.7856002402251352,0.6923827582708553
2011-06-10 20:00:00,3.26,1.9805834186043365,1.0460200589984583,1.7982114926651147
2011-06-10 21:00:00,0.55,1.184264505289844,1.6088004908190454,0.6178935964304691
2011-06-10 22:00:00,3.1500000000000004,1.5385519321971786,0.42881690553840757,0.5320273658130545
2011-06-10 23:00:00,0.18,0.7341812563462307,0.5825976238789727,0.6546674300054158
2011-06-11 00:00:00,0.58,0.5197854060349215,0.5749476055369838,0.4536226535362805
2011-06-11 01:00:00,0.9599999999999999,0.895505736288458,0.5960742781984415,0.5449287608568344
2011-06-11 02:00:00,0.51,0.666401377044697,0.43053416327343796,0.3084783211474226
2011-06-11 03:00:00,0.4600000000000001,0.400376579705068,0.2906369643013515,0.2524280129889792
2011-06-11 04:00:00,0.19999999999999998,0.16755660450283497,0.12078741644794591,0.09440348224300406
2011-06-11 05:00:00,0.0,0.12375093115160543,0.11625881392544156,0.08345243629795501
2011-06-11 06:00:00,0.0,0.0658887932347957,0.05457224840765098,0.04141462472387936
2011-06-11 07:00:00,0.0,0.04453216206891364,0.059814150997778474,0.061209148295803595
2011-06-11 08:00:00,0.0,0.015960363348651592,0.027965895086136217,0.03332091638642881
2011-06-11 09:00:00,0.0,0.012146176180304542,0.013955961072456996,0.02408265124689756
2011-06-11 10:00:00,0.0,0.008671404885808583,0.01409763534601375,0.02334676880101986
2011-06-11 11:00:00,0.0,0.011478614087698623,0.031862716288073724,0.05675746899324053
2011-06-11 12:00:00,0.0,0.015116050946682181,0.0372786995295046,0.07307875542242535
2011-06-11 13:00:00,0.0,0.017049414344241058,0.045877795229389465,0.08404606922707433
2011-06-11 14:00:00,0.0,0.016870905687734188,0.08709940333843287,0.36377912504173554
2011-06-11 15:00:00,0.09,0.032381280483907454,0.19805263443604507,0.5412462755954714
2011-06-11 16:00:00,0.73,0.38612969430647953,0.6618842096070269,0.18276963052606698
2011-06-11 17:00:00,3.71,1.1868540137618637,0.548412014855817,0.34738845739844426
2011-06-11 18:00:00,0.2899999999999999,0.5665109017748977,0.36718175715955426,0.23018694268516862
