datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-11-02 17:00:00,1.0295,1.2961155258334174,1.4050944933220184,1.9395322087834879
2011-11-02 18:00:00,0.9968,1.1372575931739972,2.0140828268378077,2.027548691557892
2011-11-02 19:00:00,2.5320000000000005,1.5109087481134984,1.4350059379816533,1.1872558391419203
2011-11-02 20:00:00,2.3766000000000003,2.3195819750500712,1.855021045472101,1.718320708867545
2011-11-02 21:00:00,1.7567999999999997,2.1738454179077795,2.0230219713793316,2.0615209366561587
2011-11-02 22:00:00,1.9041999999999997,1.867846715623825,2.0074420647973406,1.6567979437155462
2011-11-02 23:00:00,2.5479999999999996,2.1299658236372996,2.01688405097351,1.7290839158259192
2011-11-03 00:00:00,2.4472,2.370493604617223,2.1477373718064676,1.8877996159800408
2011-11-03 01:00:00,2.4702,1.9549545894863198,1.721710893645454,1.6600923713010731
2011-11-03 02:00:00,2.006,1.9430167672188172,1.6587467219041756,1.3442585112530447
2011-11-03 03:00:00,2.0831,1.8749323205405901,1.5410359178718998,1.115131125332444
2011-11-03 04:00:00,1.7214,1.8464830922487026,1.0812732295475325,0.6556356720361933
2011-11-03 05:00:00,0.8153,1.0015632897521902,0.6730604046707566,0.8081696205685255
2011-11-03 06:00:00,0.4314,0.709073579264039,1.291792808893001,1.2355531008567344
2011-11-03 07:00:00,1.5368000000000004,1.2890156262785786,1.0974495236593709,1.0585142499268203
2011-11-03 08:00:00,1.0744,1.3128112807705026,1.4147226437348057,1.1002071831068496
2011-11-03 09:00:00,1.2116,1.027280101343959,0.7604144841860536,0.5538672932618903
2011-11-03 10:00:00,0.5732000000000002,0.821872504354881,0.523611507669796,0.9144913418048901
2011-11-03 11:00:00,0.13,0.3805783498226555,0.9585494064205566,0.9783747736517887
2011-11-03 12:00:00,1.3427000000000002,0.8058072510692995,0.7904398829066615,0.5255558342727705
2011-11-03 13:00:00,1.1655,1.2072178361524255,0.5951141826431157,0.4890152868082312
2011-11-03 14:00:00,0.2178,0.6762363658542796,0.635890722771586,1.0590740514420278
2011-11-03 15:00:00,0.1028,0.29880066593413723,0.9406887210769567,0.9637062566722462
2011-11-03 16:00:00,1.2970000000000002,0.6620838536563906,0.9256988047312632,0.7440184036238483
2011-11-03 17:00:00,1.3074000000000001,1.3000254564131397,0.8704187967850553,0.8396116841028286
2011-11-03 18:00:00,0.9868,1.0384920306513263,0.9707593757871489,0.7565589427197871
2011-11-03 19:00:00,1.1184,0.8242779536368013,0.6218421613355001,0.6048571421121265
2011-11-03 20:00:00,0.4065,0.65339912926041,0.5836900097639288,0.6180406542967122
2011-11-03 21:00:00,0.34679999999999994,0.3900835541099249,0.43476619895908203,0.39931667444479424
2011-11-03 22:00:00,0.5335999999999999,0.44232526536236544,0.4332107259229739,0.2634663464971138
2011-11-03 23:00:00,0.7534999999999998,0.4704238640355118,0.277353860587262,0.20642922441137432
2011-11-04 00:00:00,0.0653,0.38105794369254425,0.3280946823314427,0.3200407394162261
2011-11-04 01:00:00,0.0247,0.08299402223866352,0.08496677060134947,0.08342969613448663
2011-11-04 02:00:00,0.0419,0.10277279402602515,0.09303570743448353,0.10141367709148771
2011-11-04 03:00:00,0.102,0.0894935448673596,0.12179829760735852,0.14843422857223118
2011-11-04 04:00:00,0.1612,0.19225803015817552,0.26588761853955034,0.5275916256812678
2011-11-04 05:00:00,0.1542,0.24706281411905825,0.569185830221494,0.3397154631821918
2011-11-04 06:00:00,0.9051,0.5209742830615052,0.4472143620431578,1.2430704846887806
2011-11-04 07:00:00,0.1631,0.7216665232164292,1.1615641708057471,0.8968370011294603
2011-11-04 08:00:00,1.8321,0.7390325296742923,0.5384308495418638,0.49041196792661923
2011-11-04 09:00:00,1.0390000000000001,0.9375490073777067,0.5418280039580972,0.5442127399421799
2011-11-04 10:00:00,0.5046,0.40845219176491365,0.3559061081472845,0.22694178323048794
2011-11-04 11:00:00,0.43820000000000003,0.44731858578416006,0.2972706196947009,0.2032643520091465
2011-11-04 12:00:00,0.1006,0.3673147618785877,0.3549990093957517,0.4014168364809171
2011-11-04 13:00:00,0.1105,0.1801722537896774,0.21605053002510205,0.1910787590050262
2011-11-04 14:00:00,0.39530000000000004,0.23913672592799676,0.25848018158333214,0.24107509983743497
2011-11-04 15:00:00,0.181,0.32472891877437904,0.2729250751205217,0.31859284545003597
2011-11-04 16:00:00,0.11279999999999998,0.2548064794611689,0.37548081603591876,0.303963627097287
2011-11-04 17:00:00,0.3844,0.20584497271456562,0.1861423944944817,0.20431075498395862
2011-11-04 18:00:00,0.1678,0.30621079162812387,0.3044077692583873,0.3608453473293747
2011-11-04 19:00:00,0.2612,0.21564864497351777,0.20887761098123664,0.213756167348087
2011-11-04 20:00:00,0.2707,0.2475216765271003,0.23660172392014192,0.19606590491404222
2011-11-04 21:00:00,0.26169999999999993,0.19452219211285,0.16539008176789147,0.1803021527688339
2011-11-04 22:00:00,0.060500000000000005,0.20810458342501947,0.15578637343051555,0.139827118335307
2011-11-04 23:00:00,0.0332,0.09064217588995509,0.11603254179040781,0.11057451563669829
2011-11-05 00:00:00,0.079,0.0826381830333327,0.09932835810394261,0.10796878723883964
2011-11-05 01:00:00,0.1766,0.09151460123154674,0.10268159514124003,0.11144691652102168
2011-11-05 02:00:00,0.1392,0.14146589302698276,0.11369260040610013,0.10009163383055535
2011-11-05 03:00:00,0.0626,0.1109550295535122,0.11211036137220884,0.11110297309085253
2011-11-05 04:00:00,0.0534,0.08615878793626723,0.09734466302064611,0.10867294991134906
2011-11-05 05:00:00,0.0254,0.07807389321001966,0.09511280126877436,0.10714528654863151
2011-11-05 06:00:00,0.0476,0.05323811386008318,0.06926202806157107,0.06971784679379615
2011-11-05 07:00:00,0.24269999999999994,0.0738926866127798,0.07518307218355655,0.09559761528710223
2011-11-05 08:00:00,0.1106,0.18351036963397616,0.24110874780002928,0.3097505680037324
2011-11-05 09:00:00,0.4244,0.2762508950686248,0.2787033487152067,0.18118194593242315
2011-11-05 10:00:00,0.7897,0.45472576278561844,0.21768705581263173,0.18217806124898492
2011-11-05 11:00:00,0.2331,0.3894428588576089,0.3073340577936349,0.20974526661173126
2011-11-05 12:00:00,0.2504,0.23330458004041477,0.18407854610509744,0.18544991764092084
2011-11-05 13:00:00,0.0932,0.1861667837627176,0.14838820531648883,0.1474272534910962
2011-11-05 14:00:00,0.015200000000000002,0.07633221321459141,0.10531649306654761,0.11512201686929058
2011-11-05 15:00:00,0.0,0.0642090931085886,0.08709450677464957,0.0910955799360931
2011-11-05 16:00:00,0.0,0.017666516387082526,0.032512921602967,0.04185155972762094
2011-11-05 17:00:00,0.0,0.006471649057772656,0.02117173032324611,0.029349111000144673
2011-11-05 18:00:00,0.0,0.008931184523956736,0.036270854587206115,0.05122981662958395
2011-11-05 19:00:00,0.0176,0.008597010167707171,0.016428926467319013,0.031551326194328634
2011-11-05 20:00:00,0.0235,0.05134775863593486,0.05734460996153564,0.062103078230710616
2011-11-05 21:00:00,0.0106,0.053138597653027565,0.06074875385385383,0.06491783894658869
2011-11-05 22:00:00,0.0016000000000000003,0.03413216481965888,0.04210808921641257,0.048147168725606856
2011-11-05 23:00:00,0.0,0.007703028487347505,0.010444601340220372,0.01620661525581362
2011-11-06 00:00:00,0.0,0.002706144704130881,0.004495855535826205,0.005349137407801872
2011-11-06 01:00:00,0.0,0.008296881366111262,0.018674604063210296,0.029311943798386406
2011-11-06 02:00:00,0.0,0.008071520116460108,0.019343553649972832,0.047652181720418206
2011-11-06 03:00:00,0.0,0.009710474068098615,0.034289924898275655,0.06856684434293353
2011-11-06 04:00:00,0.0,0.003255729571524433,0.007907462964720488,0.01685856876955246
2011-11-06 05:00:00,0.0,0.0010347218013608969,0.0025106697877524094,0.005475235027490691
2011-11-06 06:00:00,0.0,0.0007089098362110178,0.0030183719816522245,0.004858641862318476
2011-11-06 07:00:00,0.0,0.0008091737624948128,0.0017672096668681977,0.0037433591484440903
2011-11-06 08:00:00,0.0,0.0010589150213737993,0.0020318424867895755,0.0035950889425442195
2011-11-06 09:00:00,0.0,0.0006470572170955601,0.0011395797832911116,0.0016373895764533123
2011-11-06 10:00:00,0.0,0.0005282049642445828,0.0009440371340554366,0.0014381810213312332
2011-11-06 11:00:00,0.0,0.00047043407988344994,0.002595784083582846,0.003284501029905786
2011-11-06 12:00:00,0.0,0.0010238339782443994,0.0029498444401841583,0.005444077293431686
2011-11-06 13:00:00,0.0,0.011791453753314023,0.05736285873525622,0.10644651535960911
2011-11-06 14:00:00,0.0,0.0014345764580520994,0.005897323782602499,0.00975143974443092
2011-11-06 15:00:00,0.0,0.0004575344232819157,0.0009676256572090434,0.0011715005815226523
2011-11-06 16:00:00,0.0,0.0005984763305093286,0.0013945662597936032,0.0016982552035288687
2011-11-06 17:00:00,0.0,0.0012214367840435861,0.0037657397390607004,0.006647371193594467
2011-11-06 18:00:00,0.0,0.0006744120698300969,0.001924884149114422,0.003822216862817526
2011-11-06 19:00:00,0.0,0.0013100287209291046,0.003685125188307838,0.005513969986715498
2011-11-06 20:00:00,0.0,0.0007932537628349617,0.002156614988569576,0.004233173435275692
2011-11-06 21:00:00,0.0,0.0004889147772300127,0.0010029366114110074,0.0019114042443764297
2011-11-06 22:00:00,0.0,0.00047628342478439725,0.0009823096975926978,0.0018665507048066681
2011-11-06 23:00:00,0.0,0.00046707828659766525,0.0009665150258107945,0.001953209439862217
2011-11-07 00:00:00,0.0,0.0004686315183122289,0.0009830674852286919,0.0020013422015808667
2011-11-07 01:00:00,0.0,0.0011554460524034321,0.002485085455573382,0.003923652715145737
2011-11-07 02:00:00,0.0004,0.0011348074013065815,0.0026648151862076258,0.0038762426936267127
2011-11-07 03:00:00,0.0,0.0051985439170788225,0.028773605469674095,0.0676990260915198
2011-11-07 04:00:00,0.0,0.0013953278164627976,0.00279089733450692,0.006849192216408781
2011-11-07 05:00:00,0.0,0.0013797592244899548,0.003156237159574915,0.003835199966393734
2011-11-07 06:00:00,0.0,0.0005732626311996446,0.0013236744335287304,0.0022953522255274358
2011-11-07 07:00:00,0.0,0.0006388477035177118,0.001514730877616059,0.002628810519487012
2011-11-07 08:00:00,0.0,0.0005688012549180152,0.0013720501521260196,0.002129932253934864
2011-11-07 09:00:00,0.0,0.0005700080911619473,0.0010519869515685425,0.001718545680954227
2011-11-07 10:00:00,0.0,0.0003997172881877117,0.0007245700132528882,0.001131673895931923
2011-11-07 11:00:00,0.0,0.00038878295088921243,0.000722536657633603,0.0010974335535969826
2011-11-07 12:00:00,0.0,0.0007507849260852895,0.001685329042244923,0.0035461552995435506
2011-11-07 13:00:00,0.0,0.003318968055252633,0.020409477145137262,0.03723401879771787
2011-11-07 14:00:00,0.0,0.00029007082794269343,0.0005398015898132983,0.00130574412652634
2011-11-07 15:00:00,0.0,0.000459749039771086,0.0009756348574036778,0.0011714179399746022
2011-11-07 16:00:00,0.0,0.0005113487445772202,0.001160370212736454,0.0016981725184999393
2011-11-07 17:00:00,0.0,0.00042135201144633943,0.0008974371965134149,0.0013393359609035138
2011-11-07 18:00:00,0.0,0.000538117956709148,0.0010135856533615953,0.0015571950822939541
2011-11-07 19:00:00,0.0,0.0006047695455986681,0.0011760067102893187,0.0018896328988308212
2011-11-07 20:00:00,0.0,0.000532341825219698,0.001045821097817331,0.00174365433816796
2011-11-07 21:00:00,0.0,0.00047506494008447617,0.0009417043935841798,0.0016824929820761002
2011-11-07 22:00:00,0.0,0.000455239843758562,0.0008872647452835996,0.0015258969341976746
2011-11-07 23:00:00,0.0,0.00044603489918868477,0.0008714715732323231,0.0016110574667272317
2011-11-08 00:00:00,0.0,0.0004481862512657007,0.0008809366518191963,0.0015344862935359575
2011-11-08 01:00:00,0.0,0.0011522207572896024,0.002483637712136038,0.003923652715145737
2011-11-08 02:00:00,0.0,0.0011315821726816677,0.0026633671832127664,0.0038762426936267127
2011-11-08 03:00:00,0.0,0.0008348390387940172,0.001666380347142745,0.0030516878959005516
2011-11-08 04:00:00,0.0,0.0005901934470045316,0.0012142627839038726,0.0021809218978340573
2011-11-08 05:00:00,0.0,0.0007129568722339268,0.0015205502898337096,0.002959660014314734
2011-11-08 06:00:00,0.0,0.0006550232567333227,0.0013700053074716197,0.0025637505895000144
2011-11-08 07:00:00,0.0,0.00134425711822352,0.0024896355435321594,0.003359903251771602
2011-11-08 08:00:00,0.0,0.0008518900671805426,0.001633400993419985,0.003192949833997462
2011-11-08 09:00:00,0.0,0.0007852004991338727,0.0010752825301586315,0.0017498291538441597
2011-11-08 10:00:00,0.0,0.000413474255574473,0.0007437025467134893,0.0011411084626594015
2011-11-08 11:00:00,0.0,0.00040253976791275486,0.0007416691522191276,0.0011068677976468321
2011-11-08 12:00:00,0.0,0.0007507849260852895,0.001685329042244923,0.003547827042130117
2011-11-08 13:00:00,0.0,0.003362669591159992,0.019414064505560866,0.04028263853908213
2011-11-08 14:00:00,0.0,0.00029007082794269343,0.0005398015898132983,0.00130574412652634
2011-11-08 15:00:00,0.0,0.000459749039771086,0.0009756348574036778,0.0011714179399746022
2011-11-08 16:00:00,0.0,0.0005113487445772202,0.001160370212736454,0.0016981725184999393
2011-11-08 17:00:00,0.0,0.00042135201144633943,0.0008974371965134149,0.0013393359609035138
2011-11-08 18:00:00,0.0,0.000538117956709148,0.0010135856533615953,0.0015571950822939541
2011-11-08 19:00:00,0.0,0.0006047695455986681,0.0011760067102893187,0.0018896328988308212
2011-11-08 20:00:00,0.0,0.000532341825219698,0.001045821097817331,0.00174365433816796
2011-11-08 21:00:00,0.0,0.00047506494008447617,0.0009417043935841798,0.0016824929820761002
2011-11-08 22:00:00,0.0,0.000455239843758562,0.0008872647452835996,0.0015258969341976746
2011-11-08 23:00:00,0.0,0.00044603489918868477,0.0008714715732323231,0.0016110574667272317
2011-11-09 00:00:00,0.0,0.0004481862512657007,0.0008809366518191963,0.0015344862935359575
2011-11-09 01:00:00,0.0,0.0007842918509269897,0.0017513149100200952,0.004261803515512719
2011-11-09 02:00:00,0.0,0.0009613284375499773,0.002639106186424119,0.0043888660970194315
2011-11-09 03:00:00,0.0,0.0008188332431512245,0.0016493073829041134,0.003512202540164105
2011-11-09 04:00:00,0.0,0.001561539961285482,0.003284067691372395,0.0060406365756545425
2011-11-09 05:00:00,0.0,0.001418948688822195,0.002920834908328837,0.005024271224654677
2011-11-09 06:00:00,0.0,0.0016435422916409599,0.0035914212897791373,0.008309629122040496
2011-11-09 07:00:00,0.0,0.0006752606576042526,0.0015898437218234789,0.0036941663995740358
2011-11-09 08:00:00,0.0,0.0007389152894672431,0.0018646881996652355,0.009450740537992504
2011-11-09 09:00:00,0.0,0.0018797304337861127,0.0015841964394989422,0.00516707355981511
2011-11-09 10:00:00,0.0,0.004672347639162063,0.001001400888383111,0.001661213821421856
2011-11-09 11:00:00,0.0,0.00040868045420592246,0.0008135195710165048,0.0013335757894171192
2011-11-09 12:00:00,0.0,0.0007378884802245586,0.0007689529259355471,0.0012277763377232054
2011-11-09 13:00:00,0.0,0.002048087991202232,0.0016651121454690182,0.005589077146166728
2011-11-09 14:00:00,0.0,0.0003351887962205587,0.000639497803905979,0.0012384713149056839
2011-11-09 15:00:00,0.0,0.0005528980902112962,0.0028329299041838867,0.0034698860149249664
2011-11-09 16:00:00,0.0,0.0006167404065359131,0.004747269340830495,0.007398171546439764
2011-11-09 17:00:00,0.0,0.0003888827475548074,0.0008008012931757114,0.0009215403708790041
2011-11-09 18:00:00,0.0,0.0004095803861799031,0.0009939390554345765,0.0016169744966153953
2011-11-09 19:00:00,0.0,0.00044027609948563666,0.0011144046443166218,0.0020171664682473622
2011-11-09 20:00:00,0.0,0.00047473433102680036,0.0011759957773870297,0.002025560331090791
2011-11-09 21:00:00,0.0,0.0005310330488487913,0.0011504263959933498,0.0030608135101994
2011-11-09 22:00:00,0.0,0.0005316636162563786,0.0011647440195138995,0.0023693973228157183
2011-11-09 23:00:00,0.0,0.0005115290084087518,0.0011540294106539045,0.00241301555291342
2011-11-10 00:00:00,0.0,0.0005483862738963102,0.0011583535772410178,0.0024451786681813337
2011-11-10 01:00:00,0.0,0.0016709700823591051,0.004862030569435141,0.011306653009602563
2011-11-10 02:00:00,0.0011,0.0020321529638787873,0.007789430628111841,0.012977628834163143
2011-11-10 03:00:00,0.0247,0.015989721245215045,0.020253596538199612,0.036336098088420796
2011-11-10 04:00:00,0.0299,0.032519754717659194,0.04222190773406647,0.0426525953687733
2011-11-10 05:00:00,0.0439,0.03934601990466246,0.042655676704178684,0.07473193925304009
2011-11-10 06:00:00,0.0122,0.05662348282072904,0.055663226563197936,0.05277593239635145
2011-11-10 07:00:00,0.0,0.012166796698292077,0.01490414899977067,0.015174049955058968
2011-11-10 08:00:00,0.0,0.0019239905986404866,0.00869803458015757,0.01853965325112849
2011-11-10 09:00:00,0.0,0.0005200997291072241,0.0016383109774222822,0.0020513402036522717
2011-11-10 10:00:00,0.0,0.00020898767238124055,0.0006503739805744875,0.0005484766080727295
2011-11-10 11:00:00,0.0,0.00024695807546545444,0.0002862883652144091,0.00043801364319495434
2011-11-10 12:00:00,0.0,0.00015399293051046283,0.00032590047082597414,0.0005736264659916781
2011-11-10 13:00:00,0.0,0.00015494429415894746,0.0002978537216880713,0.0005739905537839191
2011-11-10 14:00:00,0.0,0.0001536077233464337,0.0003016096134846698,0.0005718668912097097
2011-11-10 15:00:00,0.0,0.00022650068506226153,0.000423125518383097,0.0008535482553506344
2011-11-10 16:00:00,0.0,0.0001384466994731142,0.000285606796256901,0.0006353457829584323
2011-11-10 17:00:00,0.0,0.00015303312799317965,0.00032718785349644176,0.0006727134885890371
2011-11-10 18:00:00,0.0,7.061834660703482e-05,0.00013776412653768334,0.00025770529224332215
2011-11-10 19:00:00,0.0,7.175025764349674e-05,0.00014512737464194406,0.0002860554054361502
2011-11-10 20:00:00,0.0,7.600576998553696e-05,0.00015277742614593992,0.0003019190238605825
2011-11-10 21:00:00,0.0,8.277247210626054e-05,0.00016826861930713897,0.00035112181949004893
2011-11-10 22:00:00,0.0,8.492325761539867e-05,0.00017101649415648788,0.0003582613848396948
2011-11-10 23:00:00,0.0,8.636989593414365e-05,0.0001708896589292931,0.00035798497768913277
2011-11-11 00:00:00,0.0,0.00010892716777209694,0.00016784598860547346,0.0004854191583447439
2011-11-11 01:00:00,0.0,0.0015085304173759456,0.004687317467896195,0.010261169813965484
2011-11-11 02:00:00,0.0,0.0020710507040473656,0.007670287729342628,0.011470674745843394
2011-11-11 03:00:00,0.014199999999999999,0.004031040406463036,0.007632533303085403,0.015173185767374133
2011-11-11 04:00:00,0.0186,0.01895845079061343,0.032439887456981904,0.05222983918465113
