datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-10-29 15:00:00,0.8200000000000001,2.676859186553999,1.701048260965234,1.1932269645368825
2011-10-29 16:00:00,0.0,2.5137230865708804,1.7206151174756026,1.0217403870214947
2011-10-29 17:00:00,0.0,0.4449749155473306,0.4743461707943084,0.890429356684235
2011-10-29 18:00:00,0.0,0.28181152212751465,0.5563538452370838,1.0361559506848526
2011-10-29 19:00:00,0.8400000000000001,0.5825016639851941,1.106864478581978,1.6072222416678121
2011-10-29 20:00:00,1.27,1.5105962997544955,1.784872254149613,1.4534659221802269
2011-10-29 21:00:00,4.1,1.7432270488152182,1.4502560517288612,1.6057018240215624
2011-10-29 22:00:00,1.4,1.9857456900917985,1.0520599348666784,0.8373978631505178
2011-10-29 23:00:00,0.6000000000000001,1.423406827845282,1.0002281803808686,0.8326504989567456
2011-10-30 00:00:00,0.52,0.6694942396706661,0.6738796610981457,0.8238427609614509
2011-10-30 01:00:00,0.0,0.8612410249563831,1.2112928091400146,1.0669913655292549
2011-10-30 02:00:00,0.33999999999999997,0.3752864121940581,0.7676924964095163,0.9772785574598011
2011-10-30 03:00:00,2.49,1.310971073354803,1.2779681611628793,2.1170928520006713
2011-10-30 04:00:00,1.46,3.141738004353047,2.246896793986694,1.9921846502517153
2011-10-30 05:00:00,0.75,3.3253997770560857,2.370188270883492,1.559944321715773
2011-10-30 06:00:00,0.53,0.8924068758576237,0.8931098426650562,0.8285869357497775
2011-10-30 07:00:00,0.67,1.0940726834317918,1.4271603123065602,1.22560307507898
2011-10-30 08:00:00,0.0,1.1886022508715306,1.3648687474891017,1.9206524313961335
2011-10-30 09:00:00,0.6000000000000001,0.36212764573982975,0.8084916215047951,1.2224193987832366
2011-10-30 10:00:00,1.4,1.022607674195836,1.775789940474988,1.5562891762924895
2011-10-30 11:00:00,1.69,2.023886223148862,1.524616742181912,1.1659355509606895
2011-10-30 12:00:00,0.44,1.8904869204017745,1.582953527730661,1.1132050041073023
2011-10-30 13:00:00,0.45000000000000007,1.1447902531158187,1.4294154245918724,1.0106828517677182
2011-10-30 14:00:00,0.45000000000000007,1.2334945412164444,1.5899086551346722,1.1675934418757041
2011-10-30 15:00:00,0.0,1.321124085913546,1.662057569523599,1.621138170664619
2011-10-30 16:00:00,1.03,0.4353935584551269,0.9908369030783369,1.6254523450980707
2011-10-30 17:00:00,3.0300000000000002,1.6943058649968257,1.9630292879864772,1.8570296711405638
2011-10-30 18:00:00,4.769999999999999,3.0830625891007726,2.116004184363284,1.7732432131378533
2011-10-30 19:00:00,4.6899999999999995,3.034022817368279,1.721215829545154,1.1883353262819913
2011-10-30 20:00:00,2.0599999999999996,3.3689090410909346,2.1969564778657,1.259359157995803
2011-10-30 21:00:00,0.62,2.1215942985255785,1.024661229211097,0.9026819965944941
2011-10-30 22:00:00,0.0,0.753469964072642,0.8028859771578363,0.9980031228175533
2011-10-30 23:00:00,0.02,0.5767378396746641,0.6966284053580323,0.9864748876067303
2011-10-31 00:00:00,0.4,0.5007324343411258,0.8613956045563331,1.1142570325545615
2011-10-31 01:00:00,0.49,0.5772662730787859,0.8203617129614468,0.8938748349311244
2011-10-31 02:00:00,0.81,0.815071280113474,1.1013701324251652,1.7640088901248405
2011-10-31 03:00:00,1.02,0.9747326822815663,1.2617922146921319,0.9411321108946697
2011-10-31 04:00:00,0.76,1.3221022444432682,1.1088139822484313,1.4826239653948545
2011-10-31 05:00:00,0.0,0.8985919162775085,1.7080196140826982,1.440098899936849
2011-10-31 06:00:00,3.5300000000000002,0.37497254918201783,0.4999552212366865,0.7097301283630391
2011-10-31 07:00:00,1.04,3.6022236093723063,2.9860554612939123,2.3916971082544705
2011-10-31 08:00:00,0.02,3.6321228283088276,2.8361370876589227,2.1687246619794975
2011-10-31 09:00:00,0.0,0.32082151145553894,0.29723060690876557,0.4264775066086408
2011-10-31 10:00:00,0.0,0.32464853960204704,0.602956763132044,0.9306171934843464
2011-10-31 11:00:00,0.0,0.2971240504341741,0.4627294692824664,0.5632110129128745
2011-10-31 12:00:00,0.54,0.7003730688169343,1.3481543029906005,0.7263998687380206
2011-10-31 13:00:00,0.3,0.30862176967745764,0.6259639327438462,1.0190007360031397
2011-10-31 14:00:00,0.0,0.8538144249914232,0.7643875853936153,1.1161517397953706
2011-10-31 15:00:00,0.97,0.3284158788419011,0.39849796782850294,0.8902147632354876
2011-10-31 16:00:00,0.0,1.6069687172011125,1.6637707402275135,1.5168778968813532
2011-10-31 17:00:00,0.0,0.31977043216037754,0.20154760450156792,0.3806998656419157
2011-10-31 18:00:00,0.0,0.351810678925176,0.35114532224285006,0.6563286826421055
2011-10-31 19:00:00,2.46,0.5007595945961761,0.6114194026979812,0.3119291709082119
2011-10-31 20:00:00,2.8999999999999995,2.9961968075389374,1.6630753217344432,1.0999519120223433
2011-10-31 21:00:00,2.85,3.1970288823815074,2.1418888978000274,1.4307678357952367
2011-10-31 22:00:00,0.8800000000000001,2.889468725374737,1.7117154362591038,0.8039073415671423
2011-10-31 23:00:00,0.39,1.3252051149841888,1.3145894559823346,1.0982065362827906
2011-11-01 00:00:00,0.58,0.7949701802189223,0.6144224095104038,0.7874128888556062
2011-11-01 01:00:00,1.04,0.6747944351811339,0.8968132484691771,1.1430327561990947
2011-11-01 02:00:00,0.9599999999999999,1.1130259605048132,1.1092902423519508,0.971212478926746
2011-11-01 03:00:00,0.0,1.6198460915894208,1.530115138638696,2.1363191295988653
2011-11-01 04:00:00,0.57,0.22461560799568223,0.3182325823316507,0.5183424976264315
2011-11-01 05:00:00,0.0,0.7008097250332191,1.39987640865416,1.4369901624109014
2011-11-01 06:00:00,0.0,0.4505183423752404,0.6879959744050707,0.9858394929587087
2011-11-01 07:00:00,0.0,0.36953549895710314,0.5042950733675319,0.6603690514105043
2011-11-01 08:00:00,0.0,0.4516198149034793,0.8326388492638506,0.7470825258728045
2011-11-01 09:00:00,0.4600000000000001,0.6462526907691222,0.7855933408387258,0.5605590911298018
2011-11-01 10:00:00,1.0,0.3637987632538031,0.6575828988314603,1.0436849038829024
2011-11-01 11:00:00,4.21,1.9471786972839848,1.7748998243230876,2.8774187503591606
2011-11-01 12:00:00,2.3799999999999994,2.7301215177753924,2.0572197670245056,1.5320207598039632
2011-11-01 13:00:00,3.9999999999999996,3.3060121831872356,2.541530950684018,1.8340762483397488
2011-11-01 14:00:00,0.89,2.7013616533320346,1.7921030778379041,0.759393160856151
2011-11-01 15:00:00,2.0599999999999996,1.9947354100219459,1.1436362464534529,0.8191574765123469
2011-11-01 16:00:00,2.76,2.9936358804859307,2.377845148597793,1.7243503500293147
2011-11-01 17:00:00,2.0499999999999994,2.8564279219100226,2.257263996241895,2.0970056496905025
2011-11-01 18:00:00,1.9999999999999996,1.7450641283648367,1.7086742693207526,1.746338087112602
2011-11-01 19:00:00,1.63,1.6515187925546797,1.4996626653388332,1.545555584955148
2011-11-01 20:00:00,3.26,3.102641811015515,2.4808240802570634,2.3758320382522813
2011-11-01 21:00:00,2.79,2.944832878450406,1.9193235949755825,1.7264608813998596
2011-11-01 22:00:00,0.9,2.9650517698586945,2.055373368847415,1.569422908862356
2011-11-01 23:00:00,0.8500000000000001,1.620500293293009,1.8838536594642186,1.7702611003633342
2011-11-02 00:00:00,2.37,1.9984445373989121,2.479740009477833,1.4275465491840134
2011-11-02 01:00:00,6.619999999999999,3.296682543917388,2.303188329968394,2.245275425328978
2011-11-02 02:00:00,0.0,3.821139611042453,2.104059830110928,1.397919022265217
2011-11-02 03:00:00,0.48,0.6029697782560501,0.6260806611482609,0.6072256154247085
2011-11-02 04:00:00,0.0,0.5662732684173182,0.9246510783587453,1.3620721614132991
2011-11-02 05:00:00,0.8800000000000001,0.5749124764396135,1.2519193522962064,1.6850742279114994
2011-11-02 06:00:00,2.63,1.2481498248348362,1.6338105722453218,1.6657367499250535
2011-11-02 07:00:00,4.17,2.4863763482805523,1.9441530121563089,1.9904831046863312
2011-11-02 08:00:00,3.8599999999999994,3.574880897015162,2.903751636756402,2.272238369827498
2011-11-02 09:00:00,3.22,2.87304894388458,1.9814580445989058,0.9006952193504884
2011-11-02 10:00:00,4.21,2.7492866929527846,1.815103450762496,0.8011750630306083
2011-11-02 11:00:00,1.88,2.731423457214721,1.5599233261970422,0.7955690169050909
2011-11-02 12:00:00,0.57,1.4574769906445897,1.0221763556651304,0.9782562545880741
2011-11-02 13:00:00,0.32,0.9581056286447325,0.9487995155842146,1.3821629363472825
2011-11-02 14:00:00,0.62,0.7574776726174404,0.6613201129212741,0.7694706938522505
2011-11-02 15:00:00,0.63,1.0601357527235367,1.3574308061620062,1.4304741287179996
2011-11-02 16:00:00,0.74,1.2676686591727657,1.6019163085456052,1.48427012310133
2011-11-02 17:00:00,0.0,0.8832314515442768,1.2753675765897887,1.8228327566358555
2011-11-02 18:00:00,0.8800000000000001,0.31731652435232927,0.4981212109449587,1.1071127592246788
2011-11-02 19:00:00,3.43,1.9356564750573986,2.3775802379078246,1.6649413868905243
2011-11-02 20:00:00,4.82,2.94624960314347,1.7923111755684413,1.773841882171872
2011-11-02 21:00:00,1.8399999999999999,2.4028678840644813,1.488927300538143,1.3287210869304256
2011-11-02 22:00:00,0.67,2.875080730046594,2.102938513024213,1.689939827087816
2011-11-02 23:00:00,3.3500000000000005,1.2012289784498527,0.8779152415055138,1.0847181452019519
2011-11-03 00:00:00,0.74,3.4725364358804023,2.3364425422528146,1.7475071277309582
2011-11-03 01:00:00,1.05,0.767176649435297,0.8225759896096004,0.8958021661019318
2011-11-03 02:00:00,0.64,1.1873940016937374,2.1732704014392143,2.1215805364676767
2011-11-03 03:00:00,7.409999999999998,1.1791067337645869,1.566072645401968,1.9299107536080422
2011-11-03 04:00:00,6.880000000000002,3.9176242643138033,2.626337024908976,1.7438130195209554
2011-11-03 05:00:00,3.96,4.1167323679376615,1.9624796210594069,1.0294416439436258
2011-11-03 06:00:00,1.54,2.781733510477553,1.714157307867718,1.2351599623604008
2011-11-03 07:00:00,0.48,2.8423648433094666,2.323470600380222,1.3804062472264373
2011-11-03 08:00:00,2.3199999999999994,0.9701954256090205,0.8970629659715644,1.106962770391243
2011-11-03 09:00:00,1.34,3.104916651520726,2.443193948297631,2.13815445937527
2011-11-03 10:00:00,0.55,1.7958040795014842,1.225523730736421,0.8032183337649211
2011-11-03 11:00:00,0.27,0.9818171478674999,0.9696359136664632,0.97468909879277
2011-11-03 12:00:00,0.58,0.8279901418178935,0.7841747527513001,1.4002182355105584
2011-11-03 13:00:00,0.22,0.8556937561684383,1.224852368803497,2.025508488003061
2011-11-03 14:00:00,0.35,0.99206422773865,1.3849972027522337,2.517393659678136
2011-11-03 15:00:00,6.04,1.5044954175690686,1.598095188130213,3.500894558639908
2011-11-03 16:00:00,1.37,3.82132407602847,2.302176760185531,2.289136121822911
2011-11-03 17:00:00,0.01,1.5202569873561391,1.1665343738784832,0.9617209783533237
2011-11-03 18:00:00,2.07,0.32792084577864805,0.631870458337189,0.7365463360294784
2011-11-03 19:00:00,1.62,1.5723882954448563,1.0189568313504216,0.8994095028019002
2011-11-03 20:00:00,0.8400000000000001,1.388585572214998,0.9114989141688568,0.7991538028060791
2011-11-03 21:00:00,0.39,1.3063511745115788,1.3043721188774757,1.5359668623149796
2011-11-03 22:00:00,0.02,0.8623958212748286,0.6341320585759864,0.7021838809530302
2011-11-03 23:00:00,8.13,0.6163666090383924,0.8189419038050952,1.017515396776315
2011-11-04 00:00:00,15.48,5.962774631039994,4.229554818494218,3.2377407257441218
2011-11-04 01:00:00,9.79,5.317339469663442,3.093438215336986,2.356532214453492
2011-11-04 02:00:00,5.1,4.335836619623043,2.6001958547178172,1.9311526038250053
2011-11-04 03:00:00,2.33,2.8599325821712367,1.7720684690810926,1.378391712555104
2011-11-04 04:00:00,1.68,1.7655963792305478,1.2715067446110349,1.1153543524374545
2011-11-04 05:00:00,1.29,2.645239762169703,2.1524511260448698,1.3741333935264783
2011-11-04 06:00:00,1.7000000000000002,3.2172474179927053,2.407330828930908,1.3253528211236651
2011-11-04 07:00:00,5.52,3.287817840696228,2.727881116890112,1.6530554793115375
2011-11-04 08:00:00,3.71,3.486500844122393,2.3482293526340383,1.1747345362915693
2011-11-04 09:00:00,2.35,3.2291133133089445,2.103740714444824,1.0677983008553438
2011-11-04 10:00:00,0.45000000000000007,2.7597632693108234,1.7299550552312222,1.0884275332641962
2011-11-04 11:00:00,0.0,0.5069650288000916,0.5017017884598342,0.5112493807253435
2011-11-04 12:00:00,0.2899999999999999,0.2683522167910154,0.4110824772776899,0.6898159170495339
2011-11-04 13:00:00,0.15,0.8446252242936898,1.3722764839731623,1.8938495619190523
2011-11-04 14:00:00,0.2899999999999999,0.3555827454780315,0.5943656665255357,1.0104680536562238
2011-11-04 15:00:00,0.25,0.7204658787432772,0.7520425640860818,1.3654608436441924
2011-11-04 16:00:00,0.38,0.32275192520852003,0.45507415296461873,0.7557062504506054
2011-11-04 17:00:00,0.11,0.49501691834373074,0.7174400029291866,1.5907025639161068
2011-11-04 18:00:00,1.11,0.316621596147759,0.3888462708341252,0.9392998339434415
2011-11-04 19:00:00,1.97,2.0445271024197207,2.3219740053731597,1.7454208009439243
2011-11-04 20:00:00,5.29,2.99732371868893,2.794494553201275,2.1571609754922325
2011-11-04 21:00:00,6.15,3.6643597544612363,2.6544011849357734,1.560542675857223
2011-11-04 22:00:00,5.140000000000001,3.077953058244822,1.5905696717595923,0.8005544881840145
2011-11-04 23:00:00,1.65,3.258971320003206,2.14313566314235,1.5353047609681463
2011-11-05 00:00:00,0.7199999999999999,1.347986235881229,0.9524646307732669,0.8458045412262208
2011-11-05 01:00:00,0.69,0.7610927267424087,0.6738807117107348,0.7718250921382237
2011-11-05 02:00:00,0.8800000000000001,0.8456938895111379,0.7008719714217413,0.6847376666592776
2011-11-05 03:00:00,0.02,1.1433950383176124,1.109867397241758,1.0149979161929377
2011-11-05 04:00:00,0.0,0.30001782164404855,0.5197062658370197,0.6959262938210089
2011-11-05 05:00:00,0.0,0.2612366342233796,0.27152390107162083,1.2804390089527842
2011-11-05 06:00:00,0.0,0.22412410399380128,0.15668954113437344,0.6337599579942559
2011-11-05 07:00:00,0.2899999999999999,0.4649955358796611,0.9539411056173026,0.6311433815503433
2011-11-05 08:00:00,0.4699999999999999,0.25092061773271807,0.26527243067684014,0.4726666916426637
2011-11-05 09:00:00,0.0,0.45886443636412194,0.69659568748698,0.724959423730503
2011-11-05 10:00:00,0.0,0.21324735858599525,0.0853930866248825,0.10954008611613555
2011-11-05 11:00:00,1.16,0.18591456835699874,0.2117235185074186,0.794736793123555
2011-11-05 12:00:00,0.0,2.0049812333017734,1.8885915369729631,1.9594219420176018
2011-11-05 13:00:00,0.49,0.8556103053976831,1.0135752416673478,2.107554988022806
2011-11-05 14:00:00,0.76,1.3995658504203716,2.1491966636007467,1.671796743294569
2011-11-05 15:00:00,1.97,1.4601560715051454,1.6486136751492153,1.5229174848227285
2011-11-05 16:00:00,0.9599999999999999,4.1287643047498515,3.046912732061293,2.5244122209511293
2011-11-05 17:00:00,0.51,1.7009394995908291,2.00734907717937,1.554801273414884
2011-11-05 18:00:00,0.0,1.4475086510252393,1.615763860787766,1.2927786619266466
2011-11-05 19:00:00,0.0,0.504636651737415,0.5803877130442894,1.0447359147937867
2011-11-05 20:00:00,0.0,0.23512524379929298,0.3726637568770064,0.4577885754234361
2011-11-05 21:00:00,0.0,0.4208794967581728,0.7360513956481937,0.3537449742345177
2011-11-05 22:00:00,0.0,0.31953387783393306,0.6023680551338834,0.2854099325058191
2011-11-05 23:00:00,0.0,0.2903171459344889,0.510984012833679,0.4131193953518253
2011-11-06 00:00:00,0.0,0.4745878078055062,0.45764346093212055,0.3956908864308357
2011-11-06 01:00:00,0.0,0.844335040152836,0.9893685805911265,0.7708797061398838
2011-11-06 02:00:00,0.0,0.8501512543262413,0.9918435326567391,0.7943857051524189
2011-11-06 03:00:00,0.0,0.8540736424486242,0.9908890298736229,0.766018574117278
2011-11-06 04:00:00,0.0,1.1114903375686966,1.0625523099784633,0.7435137297346199
2011-11-06 05:00:00,0.0,1.1197158631976583,1.0251947222057882,0.7404033466694875
2011-11-06 06:00:00,0.0,0.8707888472848698,0.9128653007237154,0.7014067427522401
2011-11-06 07:00:00,0.0,0.9696846634629143,1.0099368383818126,0.763083890129284
2011-11-06 08:00:00,0.0,1.4722328784419543,1.3297670552724783,0.9218741197982239
2011-11-06 09:00:00,0.0,1.2681318603254437,1.18505451778176,0.8199942155443033
2011-11-06 10:00:00,0.0,1.335145871096092,1.2002013797882418,0.8084679029644529
2011-11-06 11:00:00,0.0,1.6546972691096107,1.3488327468501793,0.8904977914489295
2011-11-06 12:00:00,0.0,1.6879243768296615,1.3852485203156992,0.8988140780751974
2011-11-06 13:00:00,0.0,1.8191095763164553,1.4632705867051339,0.9569157169000039
2011-11-06 14:00:00,0.0,1.8139831201176415,1.4570592729709122,0.9489565214841519
2011-11-06 15:00:00,0.0,1.8509693643066112,1.4474320264623168,0.9274502823529963
2011-11-06 16:00:00,0.0,1.4698273104166417,1.3461714852439202,0.8847186355463246
2011-11-06 17:00:00,0.0,1.4010809815804928,1.2790019368633585,0.8602164324593959
2011-11-06 18:00:00,0.0,1.4468462943033698,1.3459265103165006,0.8970142203747486
2011-11-06 19:00:00,0.0,1.8700724081722955,1.6050500428083208,0.9878961824686194
2011-11-06 20:00:00,0.0,1.462076330818714,1.3271014218530321,0.8813330057747887
2011-11-06 21:00:00,0.0,1.371100012363539,1.2764433672049746,0.8306333637538639
2011-11-06 22:00:00,0.0,1.156492812066318,1.1290283020985776,0.7748853249170364
2011-11-06 23:00:00,0.0,1.2671230112786995,1.2231991259503325,0.8258028082921964
2011-11-07 00:00:00,0.0,1.3211032016779596,1.278128531638178,0.8433617705226818
2011-11-07 01:00:00,0.0,0.8428060098289692,0.9230502370975089,0.7076615858377356
2011-11-07 02:00:00,0.0,0.8343376911013538,0.9295855821368981,0.7036366849901977
2011-11-07 03:00:00,0.0,0.8077774942803494,0.887554016217116,0.6826675580438109
2011-11-07 04:00:00,0.0,0.8029515689605102,0.890774051401007,0.6762843918081305
2011-11-07 05:00:00,0.0,0.8232296254141971,0.8898507429295086,0.6793948660636825
2011-11-07 06:00:00,0.0,1.0668845559937643,1.00136231191393,0.7361551444322303
2011-11-07 07:00:00,0.0,0.9611920463210953,0.9864894581249185,0.7342252513385241
2011-11-07 08:00:00,0.0,1.4791157160913704,1.3247893180377217,0.912084307801341
2011-11-07 09:00:00,0.0,1.2653502428596848,1.1889532099788396,0.8235321258668652
2011-11-07 10:00:00,0.0,1.335145871096092,1.2002013797882418,0.8084679029644529
2011-11-07 11:00:00,0.0,1.6546972691096107,1.3488327468501793,0.8904977914489295
2011-11-07 12:00:00,0.0,1.6879243768296615,1.3852485203156992,0.8988140780751974
2011-11-07 13:00:00,0.0,1.8416625043459582,1.486887031796837,0.9564092221299354
2011-11-07 14:00:00,0.0,1.8310055207272127,1.4894644721800667,0.9697391277981258
2011-11-07 15:00:00,0.0,1.8509693643066112,1.4474320264623168,0.9274502823529963
2011-11-07 16:00:00,0.0,1.4698273104166417,1.3461714852439202,0.8847186355463246
2011-11-07 17:00:00,0.0,1.4010809815804928,1.2790019368633585,0.8602164324593959
2011-11-07 18:00:00,0.0,1.434047282929789,1.3312722081121116,0.8869997396901238
2011-11-07 19:00:00,0.0,1.8043583749272858,1.692054779174299,1.1089400183608866
2011-11-07 20:00:00,0.0,1.39420601349564,1.2934567270577435,0.8665284056450877
2011-11-07 21:00:00,0.0,1.371100012363539,1.2764433672049746,0.8306333637538639
2011-11-07 22:00:00,0.0,1.156492812066318,1.1290283020985776,0.7748853249170364
2011-11-07 23:00:00,0.0,1.2671230112786995,1.2231991259503325,0.8258028082921964
